product_id,scene_id,bbox,category,scene_url,product_url,valid,scene_path,product_path,category_v1
e8c88192f56c467e33b8f21f61f0b96e,cb320ff4ab1a360f70678b10e27f35a3,"[0.209549, 0.459965, 0.493114, 0.870455]",Clothing|Pants,http://i.pinimg.com/400x/cb/32/0f/cb320ff4ab1a360f70678b10e27f35a3.jpg,http://i.pinimg.com/400x/e8/c8/81/e8c88192f56c467e33b8f21f61f0b96e.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/cb320ff4ab1a360f70678b10e27f35a3.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/e8c88192f56c467e33b8f21f61f0b96e.jpg,bottomwear
e4d6cde081a182626bc9cbaa88344f36,07aa71ca74e6c765efcf9f9cdcc21dc3,"[0.468124, 0.823315, 0.539162, 1.0]",Shoes,http://i.pinimg.com/400x/07/aa/71/07aa71ca74e6c765efcf9f9cdcc21dc3.jpg,http://i.pinimg.com/400x/e4/d6/cd/e4d6cde081a182626bc9cbaa88344f36.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/07aa71ca74e6c765efcf9f9cdcc21dc3.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/e4d6cde081a182626bc9cbaa88344f36.jpg,foootwear
1d9c2530521be6a5d5c60cf913241278,85c6c9a7d64008117d1c6ee102f897bd,"[0.416206, 0.31694, 0.491713, 0.588342]",Jewelry|Necklaces,http://i.pinimg.com/400x/85/c6/c9/85c6c9a7d64008117d1c6ee102f897bd.jpg,http://i.pinimg.com/400x/1d/9c/25/1d9c2530521be6a5d5c60cf913241278.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/85c6c9a7d64008117d1c6ee102f897bd.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/1d9c2530521be6a5d5c60cf913241278.jpg,jewellery
69c4638dbed14c71b6a2fdfbe4a19a7b,816c4221c93054a914b561dc53762a37,"[0.671732, 0.167133, 0.842927, 0.25951]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/81/6c/42/816c4221c93054a914b561dc53762a37.jpg,http://i.pinimg.com/400x/69/c4/63/69c4638dbed14c71b6a2fdfbe4a19a7b.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/816c4221c93054a914b561dc53762a37.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/69c4638dbed14c71b6a2fdfbe4a19a7b.jpg,topwear
bc64534066d81d266ac1623590cbebe6,80ed5e0ae30d0eec3f42d97413b9ead8,"[0.404372, 0.23133, 0.641166, 0.856102]",Clothing|Pants,http://i.pinimg.com/400x/80/ed/5e/80ed5e0ae30d0eec3f42d97413b9ead8.jpg,http://i.pinimg.com/400x/bc/64/53/bc64534066d81d266ac1623590cbebe6.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/80ed5e0ae30d0eec3f42d97413b9ead8.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/bc64534066d81d266ac1623590cbebe6.jpg,bottomwear
1f45dd360dc350db062db3034e1a2545,42d8b3e97486ec6be65351a0528048dc,"[0.663636, 0.701818, 0.789091, 0.898182]",Shoes,http://i.pinimg.com/400x/42/d8/b3/42d8b3e97486ec6be65351a0528048dc.jpg,http://i.pinimg.com/400x/1f/45/dd/1f45dd360dc350db062db3034e1a2545.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/42d8b3e97486ec6be65351a0528048dc.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/1f45dd360dc350db062db3034e1a2545.jpg,foootwear
6b31b88c6173aa1e634345a9c16cb260,e4cb652adbcf6b162940d7a90b61fc60,"[0.416476, 0.184307, 0.665904, 0.538321]","Handbags, Wallets & Cases",http://i.pinimg.com/400x/e4/cb/65/e4cb652adbcf6b162940d7a90b61fc60.jpg,http://i.pinimg.com/400x/6b/31/b8/6b31b88c6173aa1e634345a9c16cb260.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/e4cb652adbcf6b162940d7a90b61fc60.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/6b31b88c6173aa1e634345a9c16cb260.jpg,accessories
f1680c6862aeb3be36b4a7617b99e53c,3e44aacfab5f81b7477dbff0fac6752b,"[0.373786, 0.775956, 0.531553, 0.932605]",Shoes,http://i.pinimg.com/400x/3e/44/aa/3e44aacfab5f81b7477dbff0fac6752b.jpg,http://i.pinimg.com/400x/f1/68/0c/f1680c6862aeb3be36b4a7617b99e53c.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/3e44aacfab5f81b7477dbff0fac6752b.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/f1680c6862aeb3be36b4a7617b99e53c.jpg,foootwear
f13d4e9591969f6a5cdb4e1aa7bba6f6,b627fb4e9fed268eca866ac8244d07c5,"[0.402954, 0.005365, 0.66608, 0.346094]","Handbags, Wallets & Cases",http://i.pinimg.com/400x/b6/27/fb/b627fb4e9fed268eca866ac8244d07c5.jpg,http://i.pinimg.com/400x/f1/3d/4e/f13d4e9591969f6a5cdb4e1aa7bba6f6.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/b627fb4e9fed268eca866ac8244d07c5.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/f13d4e9591969f6a5cdb4e1aa7bba6f6.jpg,accessories
e63629c5c20e2d6d29f36a6e7f1c3ae3,ae6ab38f03fe0e9edc369bad909371eb,"[0.540714, 0.147988, 1.0, 1.0]",Shoes,http://i.pinimg.com/400x/ae/6a/b3/ae6ab38f03fe0e9edc369bad909371eb.jpg,http://i.pinimg.com/400x/e6/36/29/e63629c5c20e2d6d29f36a6e7f1c3ae3.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/ae6ab38f03fe0e9edc369bad909371eb.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/e63629c5c20e2d6d29f36a6e7f1c3ae3.jpg,foootwear
269f372dad382bf75c7d7d1953a8d829,5d4b3ff5ba73d596f42119e8f64061ce,"[0.219478, 0.683883, 0.625789, 1.0]",Clothing|Pants,http://i.pinimg.com/400x/5d/4b/3f/5d4b3ff5ba73d596f42119e8f64061ce.jpg,http://i.pinimg.com/400x/26/9f/37/269f372dad382bf75c7d7d1953a8d829.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/5d4b3ff5ba73d596f42119e8f64061ce.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/269f372dad382bf75c7d7d1953a8d829.jpg,bottomwear
3f90e5a358d482e78a20df36c13ae70c,a67c939333f1a828a3945582438b43fa,"[0.628895, 0.512882, 0.931768, 0.96519]","Handbags, Wallets & Cases",http://i.pinimg.com/400x/a6/7c/93/a67c939333f1a828a3945582438b43fa.jpg,http://i.pinimg.com/400x/3f/90/e5/3f90e5a358d482e78a20df36c13ae70c.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/a67c939333f1a828a3945582438b43fa.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/3f90e5a358d482e78a20df36c13ae70c.jpg,accessories
5543b04a2acd81894640d3d556e695d0,959e53b4c6bdd1a7007f45708d4c2669,"[0.349727, 0.262295, 0.519126, 0.318761]",Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/95/9e/53/959e53b4c6bdd1a7007f45708d4c2669.jpg,http://i.pinimg.com/400x/55/43/b0/5543b04a2acd81894640d3d556e695d0.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/959e53b4c6bdd1a7007f45708d4c2669.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/5543b04a2acd81894640d3d556e695d0.jpg,accessories
fc18acef8404e76b277a4970aa3d75af,cbe017c795208288c8666775c7b4ddfa,"[0.354601, 0.444797, 0.624321, 0.880165]",Clothing|Pants,http://i.pinimg.com/400x/cb/e0/17/cbe017c795208288c8666775c7b4ddfa.jpg,http://i.pinimg.com/400x/fc/18/ac/fc18acef8404e76b277a4970aa3d75af.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/cbe017c795208288c8666775c7b4ddfa.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/fc18acef8404e76b277a4970aa3d75af.jpg,bottomwear
c1a90be5b0224bfdb66c389ea2155db2,e31cdb0677a0b18be837799e643963b4,"[0.334226, 0.84954, 0.482365, 1.0]",Shoes,http://i.pinimg.com/400x/e3/1c/db/e31cdb0677a0b18be837799e643963b4.jpg,http://i.pinimg.com/400x/c1/a9/0b/c1a90be5b0224bfdb66c389ea2155db2.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/e31cdb0677a0b18be837799e643963b4.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/c1a90be5b0224bfdb66c389ea2155db2.jpg,foootwear
d3c09efd9d4e2302e906c7fcca9a2cb3,20e5333b4659f7e2f7315bd5258b3644,"[0.357143, 0.064478, 0.641195, 0.205893]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/20/e5/33/20e5333b4659f7e2f7315bd5258b3644.jpg,http://i.pinimg.com/400x/d3/c0/9e/d3c09efd9d4e2302e906c7fcca9a2cb3.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/20e5333b4659f7e2f7315bd5258b3644.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/d3c09efd9d4e2302e906c7fcca9a2cb3.jpg,topwear
1c8d9ccba6f12193d2733c405e61b36f,08e3cbcd867455979880dec7a1b8eb5e,"[0.397876, 0.141175, 0.653682, 0.243166]",Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/08/e3/cb/08e3cbcd867455979880dec7a1b8eb5e.jpg,http://i.pinimg.com/400x/1c/8d/9c/1c8d9ccba6f12193d2733c405e61b36f.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/08e3cbcd867455979880dec7a1b8eb5e.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/1c8d9ccba6f12193d2733c405e61b36f.jpg,accessories
6ef149c4e9a65b7840775462c4021407,fb3668f6802d6983ace031ad6c8d6679,"[0.429717, 0.484903, 0.649658, 0.720034]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/fb/36/68/fb3668f6802d6983ace031ad6c8d6679.jpg,http://i.pinimg.com/400x/6e/f1/49/6ef149c4e9a65b7840775462c4021407.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/fb3668f6802d6983ace031ad6c8d6679.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/6ef149c4e9a65b7840775462c4021407.jpg,topwear
7efb69a1ffa34c6be3ae7f7d81a51342,5bf4399083b39d657d81f4f610214465,"[0.42349, 0.049806, 0.899833, 0.905792]",Shoes,http://i.pinimg.com/400x/5b/f4/39/5bf4399083b39d657d81f4f610214465.jpg,http://i.pinimg.com/400x/7e/fb/69/7efb69a1ffa34c6be3ae7f7d81a51342.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/5bf4399083b39d657d81f4f610214465.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/7efb69a1ffa34c6be3ae7f7d81a51342.jpg,foootwear
9f586265a650ef670c12d7977dfa9456,a199e266c00f7c783afdfc78ebe2d2a4,"[0.298525, 0.652889, 0.55201, 0.949935]",Clothing|Pants,http://i.pinimg.com/400x/a1/99/e2/a199e266c00f7c783afdfc78ebe2d2a4.jpg,http://i.pinimg.com/400x/9f/58/62/9f586265a650ef670c12d7977dfa9456.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/a199e266c00f7c783afdfc78ebe2d2a4.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/9f586265a650ef670c12d7977dfa9456.jpg,bottomwear
bc036f87f6d167a0c0aa95300fbadfc7,1525db5d2af4a0fffac9f5659a53805f,"[0.640839, 0.631158, 0.852977, 0.924313]","Handbags, Wallets & Cases",http://i.pinimg.com/400x/15/25/db/1525db5d2af4a0fffac9f5659a53805f.jpg,http://i.pinimg.com/400x/bc/03/6f/bc036f87f6d167a0c0aa95300fbadfc7.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/1525db5d2af4a0fffac9f5659a53805f.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/bc036f87f6d167a0c0aa95300fbadfc7.jpg,accessories
db6172a2cf89a393a9e5bb4d8a3fb05a,ba9ab7d0aa66f623ed9c7aff30c164bf,"[0.422679, 0.861417, 0.613856, 1.0]",Clothing|Pants,http://i.pinimg.com/400x/ba/9a/b7/ba9ab7d0aa66f623ed9c7aff30c164bf.jpg,http://i.pinimg.com/400x/db/61/72/db6172a2cf89a393a9e5bb4d8a3fb05a.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/ba9ab7d0aa66f623ed9c7aff30c164bf.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/db6172a2cf89a393a9e5bb4d8a3fb05a.jpg,bottomwear
6e809403f4b4897ffefb5d913bd983c4,d1e612fca531edba0cb1c880b71bcebc,"[0.398148, 0.422587, 0.712963, 0.868852]",Clothing|Pants,http://i.pinimg.com/400x/d1/e6/12/d1e612fca531edba0cb1c880b71bcebc.jpg,http://i.pinimg.com/400x/6e/80/94/6e809403f4b4897ffefb5d913bd983c4.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/d1e612fca531edba0cb1c880b71bcebc.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/6e809403f4b4897ffefb5d913bd983c4.jpg,bottomwear
ba3c3038f2f8e461fc6af403eab59423,ee64904c5ff32aac45c653040d75e07f,"[0.374904, 0.286008, 0.604249, 0.392424]",Shoes,http://i.pinimg.com/400x/ee/64/90/ee64904c5ff32aac45c653040d75e07f.jpg,http://i.pinimg.com/400x/ba/3c/30/ba3c3038f2f8e461fc6af403eab59423.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/ee64904c5ff32aac45c653040d75e07f.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/ba3c3038f2f8e461fc6af403eab59423.jpg,foootwear
2fb3a1e9e8bbd5bef82e3a7a479634e9,476b867458d5550c9dadfbdaf1b4b122,"[0.450909, 0.830909, 0.545455, 0.992727]",Shoes,http://i.pinimg.com/400x/47/6b/86/476b867458d5550c9dadfbdaf1b4b122.jpg,http://i.pinimg.com/400x/2f/b3/a1/2fb3a1e9e8bbd5bef82e3a7a479634e9.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/476b867458d5550c9dadfbdaf1b4b122.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/2fb3a1e9e8bbd5bef82e3a7a479634e9.jpg,foootwear
b2724f4d87121420960a7fc83fa510ef,6094207e0a4b18a5c2b56b90a75a186e,"[0.575, 0.377049, 0.722727, 0.564663]","Handbags, Wallets & Cases",http://i.pinimg.com/400x/60/94/20/6094207e0a4b18a5c2b56b90a75a186e.jpg,http://i.pinimg.com/400x/b2/72/4f/b2724f4d87121420960a7fc83fa510ef.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/6094207e0a4b18a5c2b56b90a75a186e.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/b2724f4d87121420960a7fc83fa510ef.jpg,accessories
fbb7d976ffaea959f22c43434ac66b70,eaae7890e0c03b8151459b766e3732d9,"[0.397647, 0.835357, 0.536887, 0.948098]",Shoes,http://i.pinimg.com/400x/ea/ae/78/eaae7890e0c03b8151459b766e3732d9.jpg,http://i.pinimg.com/400x/fb/b7/d9/fbb7d976ffaea959f22c43434ac66b70.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/eaae7890e0c03b8151459b766e3732d9.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/fbb7d976ffaea959f22c43434ac66b70.jpg,foootwear
d8389fa6de28be5b6abf63c7292cd31c,bf8a7af53c1c05ec39224d3004c95486,"[0.533174, 0.848132, 0.666395, 1.0]",Shoes,http://i.pinimg.com/400x/bf/8a/7a/bf8a7af53c1c05ec39224d3004c95486.jpg,http://i.pinimg.com/400x/d8/38/9f/d8389fa6de28be5b6abf63c7292cd31c.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/bf8a7af53c1c05ec39224d3004c95486.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/d8389fa6de28be5b6abf63c7292cd31c.jpg,foootwear
22ff3038f4af6a83c077948101a34122,64c6f647e026c966cc08e6c38ec565da,"[0.370812, 0.196601, 0.650673, 0.709182]",Jewelry|Earrings,http://i.pinimg.com/400x/64/c6/f6/64c6f647e026c966cc08e6c38ec565da.jpg,http://i.pinimg.com/400x/22/ff/30/22ff3038f4af6a83c077948101a34122.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/64c6f647e026c966cc08e6c38ec565da.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/22ff3038f4af6a83c077948101a34122.jpg,jewellery
c87c9749132120007048839b745d6749,60a0454949279734fe4e75dfd1e22aba,"[0.143636, 0.319672, 0.589091, 0.874317]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/60/a0/45/60a0454949279734fe4e75dfd1e22aba.jpg,http://i.pinimg.com/400x/c8/7c/97/c87c9749132120007048839b745d6749.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/60a0454949279734fe4e75dfd1e22aba.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/c87c9749132120007048839b745d6749.jpg,topwear
238c9191ff4ee5acb992b53fb461e890,c8262da2e725df731f5cca25dae2c45b,"[0.5, 0.010929, 0.941748, 0.265938]",Shoes,http://i.pinimg.com/400x/c8/26/2d/c8262da2e725df731f5cca25dae2c45b.jpg,http://i.pinimg.com/400x/23/8c/91/238c9191ff4ee5acb992b53fb461e890.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/c8262da2e725df731f5cca25dae2c45b.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/238c9191ff4ee5acb992b53fb461e890.jpg,foootwear
24f02a968baebb563408e13a045df576,c62b9937291f3dec67305ae27174677d,"[0.432625, 0.833996, 0.558476, 0.957512]",Shoes,http://i.pinimg.com/400x/c6/2b/99/c62b9937291f3dec67305ae27174677d.jpg,http://i.pinimg.com/400x/24/f0/2a/24f02a968baebb563408e13a045df576.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/c62b9937291f3dec67305ae27174677d.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/24f02a968baebb563408e13a045df576.jpg,foootwear
9492ad879c36ed078c4963c844bc2758,e1d57aac8e4f1763f133ad045eb19826,"[0.856364, 0.096364, 1.0, 0.36]",Jewelry|Necklaces,http://i.pinimg.com/400x/e1/d5/7a/e1d57aac8e4f1763f133ad045eb19826.jpg,http://i.pinimg.com/400x/94/92/ad/9492ad879c36ed078c4963c844bc2758.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/e1d57aac8e4f1763f133ad045eb19826.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/9492ad879c36ed078c4963c844bc2758.jpg,jewellery
d52ebf25267e7e1ed572d9a812bbb5c3,7c7d7434136df51f1ac1063efa481d58,"[0.544091, 0.819553, 0.67525, 0.941032]",Shoes,http://i.pinimg.com/400x/7c/7d/74/7c7d7434136df51f1ac1063efa481d58.jpg,http://i.pinimg.com/400x/d5/2e/bf/d52ebf25267e7e1ed572d9a812bbb5c3.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/7c7d7434136df51f1ac1063efa481d58.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/d52ebf25267e7e1ed572d9a812bbb5c3.jpg,foootwear
e0284b2e188bfa7a51f18aa6326b70c8,eee388bd136eb46ab811c722a36b5eff,"[0.192373, 0.546191, 0.699173, 0.991717]",Clothing|Pants,http://i.pinimg.com/400x/ee/e3/88/eee388bd136eb46ab811c722a36b5eff.jpg,http://i.pinimg.com/400x/e0/28/4b/e0284b2e188bfa7a51f18aa6326b70c8.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/eee388bd136eb46ab811c722a36b5eff.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/e0284b2e188bfa7a51f18aa6326b70c8.jpg,bottomwear
c6be9288982ffb41df8db0690978d069,b41a55d66d8f1d5140c9ae2119514a17,"[0.5577, 0.112019, 0.900602, 0.636526]",Clothing|Pants,http://i.pinimg.com/400x/b4/1a/55/b41a55d66d8f1d5140c9ae2119514a17.jpg,http://i.pinimg.com/400x/c6/be/92/c6be9288982ffb41df8db0690978d069.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/b41a55d66d8f1d5140c9ae2119514a17.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/c6be9288982ffb41df8db0690978d069.jpg,bottomwear
8dc1d2c76e9810d537cc80abd7c4ea03,abbc532c3d0ec5e99ee164df1fdb1fbc,"[0.530819, 0.871734, 0.77893, 1.0]",Clothing|Pants,http://i.pinimg.com/400x/ab/bc/53/abbc532c3d0ec5e99ee164df1fdb1fbc.jpg,http://i.pinimg.com/400x/8d/c1/d2/8dc1d2c76e9810d537cc80abd7c4ea03.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/abbc532c3d0ec5e99ee164df1fdb1fbc.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/8dc1d2c76e9810d537cc80abd7c4ea03.jpg,bottomwear
18839f73150f046c0456d93f06d05906,96b48e3ab7b59cac8435871d8dd86f60,"[0.405455, 0.819672, 0.56, 0.920765]",Shoes,http://i.pinimg.com/400x/96/b4/8e/96b48e3ab7b59cac8435871d8dd86f60.jpg,http://i.pinimg.com/400x/18/83/9f/18839f73150f046c0456d93f06d05906.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/96b48e3ab7b59cac8435871d8dd86f60.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/18839f73150f046c0456d93f06d05906.jpg,foootwear
1e0a9cd2f36928ece5215493d9685c9f,f714748ab51b8ac1a60c730b88a4abcf,"[0.436405, 0.560954, 0.707754, 0.968908]",Clothing|Pants,http://i.pinimg.com/400x/f7/14/74/f714748ab51b8ac1a60c730b88a4abcf.jpg,http://i.pinimg.com/400x/1e/0a/9c/1e0a9cd2f36928ece5215493d9685c9f.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/f714748ab51b8ac1a60c730b88a4abcf.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/1e0a9cd2f36928ece5215493d9685c9f.jpg,bottomwear
ddc5e660c65af1656e75302c2158f90b,65a2c53917e51dcf090d43cf33efa106,"[0.127041, 0.272274, 0.299354, 0.402048]",Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/65/a2/c5/65a2c53917e51dcf090d43cf33efa106.jpg,http://i.pinimg.com/400x/dd/c5/e6/ddc5e660c65af1656e75302c2158f90b.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/65a2c53917e51dcf090d43cf33efa106.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/ddc5e660c65af1656e75302c2158f90b.jpg,topwear
be4a62b3057ef54fef427eacc4dbf215,39b37f05c1ea5b47dadd85921c9deb1c,"[0.33904, 0.470497, 0.625587, 0.878028]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/39/b3/7f/39b37f05c1ea5b47dadd85921c9deb1c.jpg,http://i.pinimg.com/400x/be/4a/62/be4a62b3057ef54fef427eacc4dbf215.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/39b37f05c1ea5b47dadd85921c9deb1c.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/be4a62b3057ef54fef427eacc4dbf215.jpg,topwear
